2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-04-12/21:49:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-04-12/21:49:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
